0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,2,0,11,0,5,12,24,3,0,19,0,0,7,0,0,25,0,0,0,0,0,0
0,21,0,23,0,0,7,13,9,3,0,2,0,22,14,0,12,0,4,0,18,6,17,0,0
0,12,22,0,0,19,0,0,0,0,10,0,0,18,23,0,0,0,11,21,0,0,3,0,20
0,20,9,25,0,10,0,22,16,17,6,1,24,0,21,3,13,15,19,0,12,0,2,0,8
0,8,12,15,0,0,6,19,4,10,2,7,0,0,5,0,0,0,0,0,14,18,25,0,0
0,4,0,0,0,0,0,0,8,0,14,0,0,0,18,0,0,0,0,10,23,21,20,0,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
0,0,16,0,0,0,0,0,25,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7,0,10,0,13,0,12,0,0,0,0,3,6,9,0,0,0,18,0,0,23,21,0,19
0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,22,0,0,15,0,0,0,0,0
0,0,1,9,0,8,0,0,0,6,22,25,0,20,0,0,0,0,10,7,0,14,13,0,11
14,17,25,12,0,0,20,23,24,22,21,16,0,0,0,13,4,0,0,1,10,0,8,0,5
24,23,21,20,0,25,17,0,15,19,0,12,0,0,13,11,9,0,6,0,4,1,7,0,2
0,18,3,16,0,0,0,10,6,8,9,11,7,0,2,1,20,0,0,13,25,24,23,22,21
0,2,5,0,0,0,0,7,0,0,8,0,6,0,0,0,0,0,21,0,20,0,0,0,0
0,9,8,7,0,3,5,4,2,1,0,0,21,0,20,0,18,19,16,14,0,0,15,0,13
0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,14,0,8,13,9,7,0,0,0,15,0,23,0,22,16,0,0,0,0,17
0,10,7,8,0,0,4,3,1,2,0,21,23,0,22,20,0,0,17,11,16,15,14,0,0
0,0,0,0,0,0,21,0,0,0,0,0,0,0,19,0,0,0,0,0,11,0,0,0,0
23,25,0,21,0,22,18,17,19,15,16,13,14,0,12,0,10,0,8,2,6,0,4,0,3
2,4,0,1,0,11,12,17,13,25,6,7,21,9,8,0,3,0,0,24,0,22,18,0,0
0,0,0,14,0,0,0,22,5,18,12,0,16,4,17,1,0,0,23,19,6,13,21,0,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21,20,0,0,16,10,0,24,13,0,23,0,19,0,7,11,9,8,0,0,0,0,12
0,5,0,17,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0
0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,10,0,0,0,0,23,0,13,0,0,3,0,14,0,0,0,0,16,12,0,6,0,8
20,23,24,21,0,19,25,16,18,0,0,15,0,13,12,11,0,0,8,7,2,0,4,0,5
1,0,18,0,0,0,0,0,4,11,0,0,0,17,7,0,0,0,14,15,0,21,25,0,24
0,14,2,10,0,0,0,0,7,6,4,24,1,0,0,20,0,23,0,0,22,18,17,0,16
8,6,16,4,0,2,20,0,3,0,25,19,0,21,0,0,17,0,0,10,13,12,15,0,9
21,0,20,13,0,22,24,25,23,19,16,12,0,0,9,0,6,0,1,3,8,0,10,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,21,7,3,0,16,15,11,12,4,10,9,0,6,1,0,0,0,13,5,0,25,0,0,20
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8,19,5,0,7,0,0,0,0,22,0,0,0,0,21,0,0,0,18,14,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,22,23,0,17,0,20,19,0,21,0,0,11,13,9,8,7,6,12,0,5,3,0,2
0,18,17,0,0,9,8,0,14,3,0,0,2,1,10,0,13,0,20,0,25,0,0,0,21
0,0,4,0,0,15,13,12,11,10,9,8,0,20,6,0,0,24,25,21,19,14,16,0,0
10,0,8,7,0,5,0,4,2,1,23,0,24,25,21,19,18,0,16,14,20,3,0,12,11
0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,23,22,0,0,0,0,17,0,14,0,0,0,11,0,0,0,0,0,5,4,0,0,0
