0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,36,25,10,0,20,3,0,6,0,0,0,11,12,0,23,26,15,13,2,4,17,16,22,0,0,7,0,0,27,30,31,19,34,0,29
2,26,0,6,16,19,25,21,17,1,0,33,4,0,7,24,34,0,3,0,36,0,11,35,0,0,13,29,0,32,8,14,15,0,22,28
11,0,0,0,0,0,7,15,27,0,30,34,0,0,0,29,22,35,10,0,0,6,0,0,28,0,12,0,0,0,0,0,0,16,0,26
3,1,30,33,12,0,5,4,35,0,0,32,0,0,8,27,17,36,15,29,19,9,25,18,6,0,21,16,31,11,0,24,13,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,7,20,12,16,19,3,0,0,8,36,6,11,0,35,9,0,0,32,1,0,0,23,0,31,0,30,28,0,0,0,24,0,27
0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,30,0,0,36
0,8,0,22,0,18,1,12,10,0,17,9,3,2,4,25,0,24,5,0,7,0,27,36,20,0,0,0,15,29,0,32,33,28,13,0
1,0,0,0,0,14,0,0,0,0,0,23,0,0,18,0,0,31,20,0,12,0,28,0,0,0,0,0,19,0,10,0,7,0,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
0,31,23,29,34,27,28,25,36,0,0,0,7,20,33,0,21,22,14,0,13,18,15,0,17,0,6,11,12,0,9,1,2,5,4,0
4,2,21,20,17,0,0,11,0,0,9,6,0,7,3,0,8,10,22,13,23,26,18,25,19,0,28,0,29,0,35,36,0,0,0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,13,0,5,0,27,0,0,0,7,0,0,0,35,29,11,9,0,34,0,0,10,21,0,20,0,0,22,24,19,14,0,0,16
25,29,26,27,0,36,15,32,31,33,0,16,21,34,28,0,0,23,1,6,0,30,8,0,18,0,0,5,0,17,11,13,12,0,0,9
19,0,0,0,0,33,0,0,0,0,28,0,0,27,0,0,0,18,0,0,0,0,0,0,0,0,0,0,11,8,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,17,12,8,7,2,22,20,21,0,19,0,15,0,10,1,0,0,24,0,6,5,26,0,0,0,0,25,28,23,33,34,36,0,0,30
0,0,0,0,0,0,23,17,0,0,0,0,14,0,9,0,0,5,4,0,0,0,0,0,36,0,0,0,33,30,29,0,0,0,0,0
26,0,0,1,6,4,9,36,14,0,0,5,32,29,35,30,3,2,25,0,27,34,33,0,24,0,16,13,18,12,23,21,20,22,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,0,28,0,0,0,30,34,0,18,31,26,0,36,0,0,7,0,0,20,0,0,0,15,0,2,0,4,3,14,9,8,35,10,5
0,35,0,31,32,0,33,29,28,0,0,26,0,22,0,0,20,21,19,0,0,13,12,0,14,0,11,8,9,5,4,7,0,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
35,0,15,12,5,22,0,13,4,0,0,3,28,24,0,0,0,6,30,0,0,8,1,0,31,0,34,0,20,14,36,29,25,27,0,19
