0,1,15,8,16,0,4,6,11,10,12,14,0,9,0,13
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
6,12,0,0,1,0,11,8,0,0,13,4,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,8,0,0,0,0,0
0,3,2,1,6,0,8,0,4,11,10,9,0,0,12,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,9,4,0,15,16,14,0,0,1,7,8,5,6
0,0,0,13,0,0,9,0,7,6,0,8,0,4,1,2
0,4,1,2,8,0,0,0,13,12,9,11,0,14,16,0
0,0,0,0,0,0,1,0,15,16,0,10,0,0,11,0
0,14,9,10,15,0,13,0,3,4,0,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,9,10,5,0,1,0,4,0,15,3,0,13,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,13,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,2,0,15,0,1,16,8,0,0,14,0,0
0,0,16,15,1,0,7,0,11,9,3,5,10,0,4,6
0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,4,0,0,14,0,8,16,15,13,12
0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
14,16,13,12,10,0,8,7,9,5,6,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,5,4,0,0,0,1,14,15,0,13,0,10,9,0
0,0,0,0,0,0,16,0,8,0,2,0,0,0,0,0
0,15,14,13,12,0,0,8,0,6,5,4,0,0,1,11
