16,1,19,3,13,4,2,21,20,18,5,15,12,17,25,6,8,22,14,23,9,7,11,24,10
18,6,4,2,14,11,15,5,12,24,3,9,19,13,8,7,17,10,25,20,1,16,22,21,23
8,21,10,23,15,1,7,13,9,3,11,2,20,22,14,5,12,16,4,24,18,6,17,19,25
7,12,22,17,24,19,8,6,14,25,10,4,16,18,23,2,1,9,11,21,5,13,3,15,20
5,20,9,25,11,10,23,22,16,17,6,1,24,7,21,3,13,15,19,18,12,4,2,14,8
3,8,12,15,9,21,6,19,4,10,2,7,1,23,5,17,16,13,20,22,14,18,25,11,24
2,4,13,19,7,5,22,1,8,11,14,3,25,9,18,15,6,12,24,10,23,21,20,17,16
6,5,17,11,10,2,13,9,3,14,4,20,8,16,24,18,21,1,23,25,19,22,12,7,15
1,14,20,24,25,7,16,15,18,23,12,17,22,21,6,4,2,11,3,19,13,8,10,5,9
21,22,16,18,23,17,24,20,25,12,13,19,15,10,11,14,7,8,5,9,3,2,1,4,6
15,7,11,10,2,13,1,12,5,4,24,8,3,6,9,16,14,20,18,17,22,23,21,25,19
13,3,6,5,8,9,11,14,10,7,1,23,2,19,4,25,22,21,12,15,24,17,16,20,18
4,16,1,9,18,8,3,2,21,6,22,25,5,20,17,19,24,23,10,7,15,14,13,12,11
14,17,25,12,19,18,20,23,24,22,21,16,11,15,7,13,4,3,2,1,10,9,8,6,5
24,23,21,20,22,25,17,16,15,19,18,12,10,14,13,11,9,5,6,8,4,1,7,3,2
19,18,3,16,4,12,14,10,6,8,9,11,7,5,2,1,20,17,15,13,25,24,23,22,21
10,2,5,1,17,15,9,7,11,13,8,22,6,4,3,23,25,24,21,12,20,19,18,16,14
11,9,8,7,6,3,5,4,2,1,23,24,21,25,20,22,18,19,16,14,17,12,15,10,13
20,13,15,14,12,23,25,24,22,21,19,18,17,1,16,10,3,2,7,5,8,11,6,9,4
25,24,23,22,21,20,19,18,17,16,15,14,13,12,10,8,11,6,9,4,7,3,5,2,1
17,19,18,4,3,16,12,11,7,5,20,10,9,8,1,21,15,14,13,6,2,25,24,23,22
12,11,2,6,1,14,10,8,13,9,7,5,4,3,15,24,23,25,22,16,21,20,19,18,17
9,10,7,8,5,6,4,3,1,2,25,21,23,24,22,20,19,18,17,11,16,15,14,13,12
22,15,14,13,16,24,21,25,23,20,17,6,18,2,19,12,5,4,1,3,11,10,9,8,7
23,25,24,21,20,22,18,17,19,15,16,13,14,11,12,9,10,7,8,2,6,5,4,1,3
2,4,5,1,23,11,12,17,13,25,6,7,21,9,8,14,3,20,10,24,15,22,18,16,19
11,10,9,14,8,3,7,22,5,18,12,20,16,4,17,1,2,15,23,19,6,13,21,24,25
7,12,15,18,24,6,4,19,8,20,3,1,5,2,22,16,21,13,17,25,9,10,14,11,23
3,16,13,19,25,21,14,2,9,23,11,10,18,15,24,6,5,4,12,22,1,20,7,8,17
22,17,21,20,6,1,16,10,15,24,13,25,23,14,19,18,7,11,9,8,3,2,5,4,12
13,5,11,17,12,4,2,8,6,15,1,21,19,7,16,3,24,10,22,9,18,23,20,25,14
6,7,1,16,14,10,11,3,20,12,2,5,9,8,4,13,15,25,18,23,17,19,24,21,22
4,2,3,8,9,14,1,5,22,7,24,6,25,23,18,12,20,21,19,17,16,15,11,10,13
15,19,10,25,18,24,17,23,21,13,20,11,3,22,14,2,1,5,4,16,12,7,6,9,8
20,23,24,21,22,19,25,16,18,9,17,15,10,13,12,11,14,6,8,7,2,1,4,3,5
1,3,18,9,5,12,10,13,4,11,8,2,6,17,7,22,16,19,14,15,23,21,25,20,24
12,14,2,10,11,8,9,15,7,6,4,24,1,5,3,20,25,23,21,13,22,18,17,19,16
8,6,16,4,7,2,20,1,3,5,25,19,22,21,23,24,17,18,11,10,13,12,15,14,9
21,15,20,13,17,22,24,25,23,19,16,12,14,18,9,7,6,2,1,3,8,11,10,5,4
23,22,25,24,19,18,21,14,16,17,15,13,11,10,20,8,12,9,5,4,7,6,1,2,3
18,21,7,3,2,16,15,11,12,4,10,9,8,6,1,17,19,14,13,5,24,25,22,23,20
17,11,6,12,1,13,5,9,10,8,7,14,4,3,2,25,23,22,24,20,21,16,19,18,15
9,8,19,5,4,7,3,6,1,2,22,23,20,24,25,21,11,16,15,18,14,17,12,13,10
16,20,14,15,13,25,23,21,24,22,18,17,12,19,5,4,10,1,3,2,11,8,9,6,7
24,25,22,23,10,17,18,20,19,14,21,16,15,11,13,9,8,7,6,12,4,5,3,1,2
19,18,17,6,16,9,8,7,14,3,5,4,2,1,10,15,13,12,20,11,25,24,23,22,21
5,1,4,2,3,15,13,12,11,10,9,8,7,20,6,23,22,24,25,21,19,14,16,17,18
10,9,8,7,15,5,6,4,2,1,23,22,24,25,21,19,18,17,16,14,20,3,13,12,11
14,13,12,11,20,23,22,24,25,21,19,18,17,16,15,5,4,3,2,1,10,9,8,7,6
25,24,23,22,21,20,19,18,17,16,14,3,13,12,11,10,9,8,7,6,5,4,2,15,1
