31,4,5,23,28,15,11,2,16,19,12,29,6,3,1,18,9,13,7,8,14,33,32,26,10,22,17,30,24,34,27,20,21,25,36,35
8,36,25,10,21,20,3,14,6,9,24,28,11,12,5,23,26,15,13,2,4,17,16,22,1,18,7,33,35,27,30,31,19,34,32,29
2,26,18,6,16,19,25,21,17,1,31,33,4,10,7,24,34,30,3,5,36,27,11,35,9,20,13,29,23,32,8,14,15,12,22,28
11,13,32,14,24,9,7,15,27,18,30,34,19,21,25,29,22,35,10,1,31,6,23,20,28,8,12,2,36,4,5,17,3,16,33,26
3,1,30,33,12,34,5,4,35,26,22,32,20,28,8,27,17,36,15,29,19,9,25,18,6,14,21,16,31,11,2,24,13,7,23,10
17,22,29,35,27,7,10,8,13,20,23,36,2,16,14,31,33,32,12,28,30,24,34,21,3,19,25,15,5,26,1,6,9,4,11,18
13,5,17,7,20,12,16,19,3,15,14,8,36,6,11,10,35,9,2,4,32,1,22,33,23,21,31,34,30,28,18,26,29,24,25,27
32,10,4,21,3,11,6,5,20,2,29,27,12,14,15,13,23,28,8,9,26,25,17,31,7,1,18,24,22,33,16,35,30,19,34,36
6,8,19,22,26,18,1,12,10,34,17,9,3,2,4,25,30,24,5,21,7,11,27,36,20,16,35,14,15,29,31,32,33,28,13,23
1,9,16,36,15,14,4,22,24,13,33,23,5,17,18,34,32,31,20,35,12,29,28,30,8,2,26,27,19,25,10,3,7,11,6,21
30,28,2,25,33,35,21,7,26,31,11,18,8,1,16,19,27,29,6,34,3,10,24,23,4,9,5,36,32,13,15,12,22,14,20,17
24,31,23,29,34,27,28,25,36,30,32,35,7,20,33,26,21,22,14,19,13,18,15,16,17,3,6,11,12,10,9,1,2,5,4,8
4,2,21,20,17,16,14,11,1,12,9,6,30,7,3,5,8,10,22,13,23,26,18,25,19,15,28,32,29,24,35,36,31,33,27,34
9,7,1,15,10,6,8,3,18,22,5,13,16,4,19,2,14,17,11,24,28,35,29,32,27,36,33,12,34,31,25,30,26,23,21,20
12,3,28,13,8,5,17,27,25,4,2,7,1,32,6,35,29,11,9,33,34,36,31,10,21,30,20,23,26,22,24,19,14,18,15,16
25,29,26,27,22,36,15,32,31,33,35,16,21,34,28,20,24,23,1,6,2,30,8,19,18,4,14,5,3,17,11,13,12,10,7,9
19,32,35,34,23,33,36,26,30,29,28,24,22,27,31,12,25,18,21,20,17,14,7,15,16,13,9,10,11,8,3,2,1,6,5,4
18,30,11,24,14,31,20,10,19,23,34,21,9,15,13,33,36,26,16,12,5,4,3,27,2,25,1,7,6,35,22,8,17,29,28,32
16,17,12,8,7,2,22,20,21,3,19,11,15,18,10,1,13,4,24,14,6,5,26,9,35,27,29,25,28,23,33,34,36,32,31,30
22,21,20,18,19,13,23,17,15,10,16,12,14,11,9,8,6,5,4,3,1,2,35,7,36,34,32,31,33,30,29,27,28,26,24,25
26,15,10,1,6,4,9,36,14,8,7,5,32,29,35,30,3,2,25,31,27,34,33,28,24,17,16,13,18,12,23,21,20,22,19,11
5,23,14,11,9,3,35,24,2,6,1,4,34,25,27,28,31,33,36,30,29,32,10,8,22,26,19,20,7,21,17,16,18,13,12,15
29,27,33,28,25,24,13,30,34,32,18,31,26,19,36,17,12,7,23,16,20,22,21,11,15,6,2,1,4,3,14,9,8,35,10,5
36,35,34,31,32,30,33,29,28,25,27,26,23,22,24,16,20,21,19,15,18,13,12,17,14,10,11,8,9,5,4,7,6,2,1,3
20,6,7,3,2,1,19,16,5,14,21,15,18,13,12,11,10,8,35,26,24,23,9,4,29,28,27,17,25,36,32,33,34,31,30,22
35,16,15,12,5,22,18,13,4,17,10,3,28,24,23,9,7,6,30,32,11,8,1,2,31,33,34,21,20,14,36,29,25,27,26,19
21,19,13,17,11,10,12,9,8,7,6,2,29,5,32,4,1,3,27,25,33,31,36,34,30,35,22,26,16,15,28,23,24,20,18,14
14,25,9,4,31,8,29,1,11,27,20,22,33,26,30,36,2,34,28,7,10,3,6,5,32,23,24,19,13,18,21,15,35,17,16,12
28,24,27,26,18,23,34,33,32,35,36,30,25,31,17,15,16,14,29,22,21,20,19,12,5,7,4,3,2,1,13,10,11,8,9,6
33,34,36,32,30,29,31,28,23,24,26,25,27,35,21,22,19,20,17,18,15,16,13,14,11,12,8,6,10,9,7,4,5,1,3,2
15,14,3,2,1,21,26,23,22,16,4,17,13,8,20,7,11,12,18,10,9,19,5,29,33,31,30,28,27,6,34,25,32,36,35,24
23,20,22,19,13,25,24,18,12,21,15,14,10,9,2,6,5,1,33,11,8,7,4,3,34,32,36,35,17,16,26,28,27,30,29,31
7,12,6,5,29,32,2,31,9,11,8,10,35,36,34,3,4,16,26,27,25,28,30,1,13,24,15,18,14,19,20,22,23,21,17,33
10,11,8,9,4,17,30,6,7,5,3,1,31,33,26,32,28,27,34,36,35,12,2,24,25,29,23,22,21,20,19,18,16,15,14,13
27,18,24,16,35,28,32,34,33,36,13,19,17,30,29,14,15,25,31,23,22,21,20,6,26,5,3,4,1,2,12,11,10,9,8,7
34,33,31,30,36,26,27,35,29,28,25,20,24,23,22,21,18,19,32,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
8,1,24,34,12,36,13,35,29,15,20,22,5,14,6,17,32,23,10,9,30,28,18,16,2,4,27,19,33,31,21,3,25,7,11,26
7,31,14,20,33,17,30,25,36,28,21,11,19,4,12,3,35,22,15,26,5,23,2,24,10,1,18,32,34,29,9,8,13,16,6,27
