15 ,0  ,3  ,6  ,14 ,2  ,0  ,0 ,0  ,8  ,0  ,10 ,1  ,22 ,0  ,0  ,7  ,20 ,21 ,0 ,12 ,18 ,23 ,16 ,25
0  ,10 ,2  ,18 ,0  ,0  ,16 ,0 ,4  ,22 ,11 ,7  ,9  ,0  ,0  ,0  ,15 ,17 ,13 ,0 ,3  ,0  ,0  ,0  ,0
0  ,0  ,0  ,0  ,0  ,10 ,0  ,0 ,0  ,0  ,0  ,2  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,4  ,0  ,0  ,19 ,24
7  ,1  ,4  ,0  ,0  ,13 ,0  ,0 ,19 ,25 ,12 ,0  ,8  ,23 ,16 ,0  ,5  ,11 ,9  ,0 ,0  ,0  ,10 ,0  ,0
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
3  ,0  ,13 ,0  ,0  ,22 ,4  ,0 ,7  ,9  ,15 ,0  ,16 ,0  ,8  ,17 ,14 ,23 ,11 ,0 ,21 ,20 ,25 ,24 ,18
2  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,11 ,23 ,0  ,24 ,7  ,0  ,0  ,0  ,0  ,18 ,20 ,0 ,0  ,22 ,0  ,14 ,0
0  ,6  ,19 ,15 ,7  ,18 ,0  ,0 ,20 ,0  ,0  ,21 ,25 ,0  ,14 ,0  ,22 ,1  ,0  ,0 ,23 ,17 ,12 ,0  ,10
18 ,17 ,14 ,16 ,0  ,21 ,0  ,0 ,25 ,10 ,9  ,22 ,19 ,0  ,23 ,2  ,12 ,8  ,0  ,0 ,11 ,15 ,0  ,5  ,7
0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0 ,0  ,0  ,0  ,0  ,0
4  ,2  ,17 ,10 ,11 ,0  ,13 ,0 ,6  ,1  ,0  ,0  ,22 ,0  ,5  ,16 ,18 ,21 ,15 ,0 ,0  ,0  ,0  ,25 ,19
13 ,0  ,0  ,5  ,0  ,0  ,12 ,0 ,10 ,7  ,0  ,16 ,3  ,0  ,0  ,23 ,20 ,0  ,25 ,0 ,22 ,21 ,17 ,18 ,0
